label,class_1_list,class_2_list,class_4_list
0.0,"[0.9341422259807587, 0.0884060195056938]","[0.06342832706868648, 0.08829962824858813]","[0.0024294368908158504, 0.002439445386827112]"
0.0,"[0.7016967173665762, 0.3509152082570574]","[0.22398243055213243, 0.28297999717856803]","[0.07432083797539235, 0.20982462095653423]"
0.0,"[0.4395035875364556, 0.31145758143069835]","[0.5481856435537338, 0.3146281051284922]","[0.012310767560848035, 0.016279140764133265]"
0.0,"[0.05150366885596682, 0.06006676541598903]","[0.9109342873096467, 0.06964207172556032]","[0.03756205188110471, 0.0464789475995052]"
0.0,"[0.07106660376302898, 0.07856819031312061]","[0.9275837957859039, 0.08071619058998458]","[0.0013495939614131202, 0.0027787005541809327]"
0.0,"[1.1554493335896865e-05, 2.7593879990994802e-05]","[0.0755338184593711, 0.15207855455094316]","[0.9244546353816986, 0.15207380902571843]"
0.0,"[0.03957198009282763, 0.08336162090534313]","[0.9561558306217194, 0.08232372093085931]","[0.004272186282958046, 0.00868188851767811]"
0.0,"[0.0007000127588669969, 0.0018578925049669772]","[0.1528659351017268, 0.2593708225216123]","[0.8464340537786483, 0.26027747227718045]"
0.0,"[0.0003577008406774329, 0.0007638003080114301]","[0.3695583231885394, 0.401617359443214]","[0.6300839734525653, 0.4019558843759675]"
0.0,"[0.3181305668316782, 0.3233162773767139]","[0.6787483900785446, 0.32426221344124123]","[0.0031210586646921003, 0.003095614298714891]"
0.0,"[0.00035900674528761557, 0.0007463067044795249]","[0.9641848862171173, 0.08065366937742299]","[0.035456096811088855, 0.08033441144029198]"
0.0,"[0.004548463714672835, 0.006247555127547624]","[0.7510673515498638, 0.31024009235940214]","[0.24438420454971493, 0.3099345426669275]"
0.0,"[0.99535271525383, 0.004472687621663271]","[0.0039021603966830297, 0.004114785222341062]","[0.0007451095523720141, 0.001285915981152056]"
0.0,"[0.01158089815717176, 0.02800214974038208]","[0.8698393702507019, 0.09294976976888752]","[0.11857975873863325, 0.10189599537896896]"
0.0,"[0.08687170356970456, 0.18191441218731708]","[0.6952052649110556, 0.36047561781303017]","[0.21792302090325394, 0.2882849646409804]"
0.0,"[0.8431404314935207, 0.2870193821173303]","[0.15567143984371795, 0.2865606285896763]","[0.001188133230243693, 0.0010695221923578608]"
0.0,"[0.22617458943277596, 0.25203321663914946]","[0.7452370211482048, 0.2569360245434392]","[0.028588386948104016, 0.027884016672346183]"
0.0,"[0.9674536049365997, 0.05507126316324489]","[0.03187922658398747, 0.054495811006260844]","[0.0006671807574093691, 0.0010089727828605072]"
0.0,"[0.393660538084805, 0.30997664952877013]","[0.5999093852937222, 0.3108902778302216]","[0.006430088344131946, 0.010135587671611209]"
0.0,"[0.6190973412245512, 0.2885365219961038]","[0.3797030635178089, 0.28848277001355654]","[0.0011995837645372375, 0.0009762378057726932]"
0.0,"[0.007085123155303563, 0.010236406679764203]","[0.9904751718044281, 0.010931515436320267]","[0.0024396933704338153, 0.0045170268527399615]"
0.0,"[0.01351602951099693, 0.02848532679428329]","[0.20589051131973973, 0.25784085090458314]","[0.7805934250354767, 0.26606751463754036]"
0.0,"[0.09899041496391874, 0.1712137617444432]","[0.8981493830680847, 0.1737180972461909]","[0.002860201410274499, 0.003969676247790681]"
0.0,"[0.0007661772904327457, 0.001114259435852]","[0.8575394179672002, 0.28889198171331965]","[0.1416943756863475, 0.28871311902515784]"
0.0,"[0.9859450578689575, 0.01507444380716007]","[0.013432388205546885, 0.014632310929718955]","[0.0006225515393452951, 0.000620120154288597]"
0.0,"[0.48852874170988797, 0.354033122356401]","[0.5053060887847096, 0.3529060796793678]","[0.00616516025911551, 0.004625868905984933]"
0.0,"[0.5015383824706078, 0.3180923460150201]","[0.49663327652961015, 0.31915296875449756]","[0.0018283460769453086, 0.0024099519170665868]"
0.0,"[0.00018229730141356288, 0.00047641225905807263]","[0.5819996851612814, 0.4201011485966404]","[0.4178180049319053, 0.42022974535421137]"
0.0,"[0.3812626773491502, 0.2552225037266404]","[0.5912183225154877, 0.2561824834695577]","[0.027518996794242412, 0.025980849180845075]"
0.0,"[0.9657022297382355, 0.030095687902640635]","[0.03332771654240787, 0.029877911075320777]","[0.0009700456437713, 0.0007524946320787718]"
0.0,"[0.9804641306400299, 0.02300358110316616]","[0.01896315914345905, 0.02269538833436173]","[0.0005727282623411156, 0.0004325191501476937]"
0.0,"[0.050738091536914, 0.07774363911286052]","[0.893227955698967, 0.15912067035853966]","[0.05603396151855122, 0.15630242864363927]"
0.0,"[0.05953623367240653, 0.07205690360440162]","[0.9374417960643768, 0.07324900301487135]","[0.0030219745991416857, 0.007257605996577183]"
0.0,"[0.9764002323150635, 0.034031390380578085]","[0.022415178292430938, 0.03335295669571562]","[0.001184591104356514, 0.0013740269171787281]"
0.0,"[0.00013785678085626585, 0.00027399224019476705]","[0.996424400806427, 0.006257378596690124]","[0.0034377366550870647, 0.006205721541412102]"
0.0,"[0.15591767972655363, 0.23845697010915148]","[0.8435105994343758, 0.2388442666822396]","[0.000571731903789896, 0.0009460692435182135]"
0.0,"[0.8426496118307114, 0.20993107903877672]","[0.15324846713920123, 0.2100648735752141]","[0.004101913985141437, 0.00946642773809199]"
0.0,"[3.068595410402608e-05, 2.808221877140982e-05]","[0.958322262763977, 0.07680235742067307]","[0.041647079408903484, 0.07678118411773824]"
0.0,"[0.4509355813264847, 0.19245188252685191]","[0.5422632254660129, 0.18949301466508278]","[0.006801193859428167, 0.005786590101124807]"
0.0,"[0.9820912599563598, 0.023929378738662185]","[0.016920588101493196, 0.022960977200070693]","[0.0009881344911264022, 0.0010588374488130564]"
0.0,"[0.0001559496361309698, 0.00043568895427441935]","[0.477831503469497, 0.4174040243239582]","[0.5220125609077513, 0.4175060388154238]"
0.0,"[0.000137282948993106, 0.0002901015357669002]","[0.977217561006546, 0.03157281453511409]","[0.022645158840879274, 0.03130717340666745]"
0.0,"[0.09385405019442068, 0.22254372760402977]","[0.01606885332616912, 0.025069662870372857]","[0.8900770783424378, 0.22324189146070325]"
0.0,"[0.1696422103792429, 0.1861787617483714]","[0.8280139654874802, 0.18586714759623071]","[0.0023438254138454795, 0.001616540208774486]"
0.0,"[0.0004007481076639105, 0.0009779115479432773]","[0.9946672737598419, 0.006981862603075983]","[0.004931981352319781, 0.006987649297897141]"
0.0,"[0.5129569580545649, 0.41927662249959236]","[0.4781434116885066, 0.41839300178809974]","[0.00889965151436627, 0.006820778169019079]"
0.0,"[0.0005456094962625002, 0.0010470120452776353]","[0.9040680199861526, 0.25524452379442003]","[0.09538633595657302, 0.2553704624308385]"
0.0,"[0.00011304221621784779, 0.00021530434670892498]","[0.963269317150116, 0.10635187101756365]","[0.03661765143643834, 0.10616005224478091]"
0.0,"[0.6685061700642109, 0.3076141217511838]","[0.32911512088030576, 0.30579249957197074]","[0.0023787175174220464, 0.003408240985674889]"
0.0,"[0.7140006825327874, 0.3002383024334345]","[0.2809891804121435, 0.29868610356112824]","[0.005010116187622771, 0.00562098091497996]"
0.0,"[0.7008247874677181, 0.24610729466617778]","[0.29581768736243247, 0.2457772113692504]","[0.003357531115761958, 0.0023752004943110687]"
0.0,"[0.517631484568119, 0.2649523194443243]","[0.4776955172419548, 0.2650771728981868]","[0.004672998382011429, 0.0032944668839906903]"
0.0,"[0.6523502975702286, 0.18175918966660815]","[0.3285132974386215, 0.1640313807256121]","[0.0191363976104185, 0.021686980356525394]"
0.0,"[0.9022643327713012, 0.12159947388229227]","[0.09590648647863417, 0.12094576991650176]","[0.001829194738093065, 0.0013957990904144714]"
0.0,"[0.463642124645412, 0.3453413414601494]","[0.5322497129440308, 0.34543369964625015]","[0.0041081292438320816, 0.0033316107276039997]"
0.0,"[0.9914961338043213, 0.011668829968833469]","[0.008134189463453368, 0.011637979668913126]","[0.0003696523756843817, 0.0003509711165858724]"
0.0,"[0.9130801498889923, 0.11866391750552974]","[0.08520332095213234, 0.11830843793882166]","[0.0017165279714390635, 0.0016636392808263188]"
0.0,"[0.0020729957265581056, 0.006143276948411381]","[0.055771128931656075, 0.16021229432775622]","[0.9421558856964112, 0.15986255088600307]"
0.0,"[0.5461179435253143, 0.2822495047401134]","[0.4523216370493174, 0.2830943607818371]","[0.0015604076150339096, 0.0019450832569795505]"
0.0,"[0.002752185732838086, 0.0029781732527262]","[0.5498462658841163, 0.36398668222903413]","[0.4474015472223982, 0.3650865123626323]"
0.0,"[0.006543863336264622, 0.009725537742853155]","[0.8415045380592346, 0.23018431613976026]","[0.15195159476133996, 0.22961482584716128]"
0.0,"[0.9484950304031372, 0.09565606091397709]","[0.047946197679266334, 0.09068874836778183]","[0.0035587719532486515, 0.005778338012396604]"
0.0,"[0.5617461383342743, 0.22521781928323129]","[0.42333498001098635, 0.22906986610989183]","[0.014918879745528102, 0.004443001352154878]"
0.0,"[0.002420507984014075, 0.0059184268209828104]","[0.98942911028862, 0.02038492183088273]","[0.008150339043353938, 0.015233205491170338]"
0.0,"[0.34289887771010397, 0.34640048503183474]","[0.6107435446232558, 0.33419328869586706]","[0.046357556129805744, 0.045870435820127425]"
0.0,"[0.0005580266613719687, 0.0008909164802782413]","[0.9925298750400543, 0.008420041418257113]","[0.006912107003154233, 0.0081734588270843]"
0.0,"[0.9482025742530823, 0.0691048228506689]","[0.05089415984984953, 0.06870059108045205]","[0.0009032157377077965, 0.0007956594404157383]"
0.0,"[0.6234500170685351, 0.2559038480006852]","[0.37421736419200896, 0.25664366173358694]","[0.0023326202237512915, 0.0017444579676570112]"
0.0,"[4.628138311127537e-06, 1.1263703465032843e-05]","[0.14449543569435006, 0.2967392403548133]","[0.8554999322164804, 0.29673969567402353]"
0.0,"[2.631009100468873e-05, 3.2111402425706946e-05]","[0.9982979357242584, 0.0028502795175185543]","[0.001675730260319419, 0.0028598519144004777]"
0.0,"[0.0052789132714679, 0.010541814701515703]","[0.38488567979075017, 0.36761108767954337]","[0.609835403598845, 0.37227087517322666]"
0.0,"[0.1630517014738871, 0.2075977494010402]","[0.835045900940895, 0.20887073899544523]","[0.0019023949527763762, 0.0020655916418401404]"
0.0,"[0.973273116350174, 0.030951796321470354]","[0.026338915631640702, 0.030702289665750192]","[0.0003879606410919223, 0.00043435097886616414]"
0.0,"[0.908888304233551, 0.08028421707456108]","[0.09016252124274615, 0.07956623301249958]","[0.0009491646103924722, 0.0007511496815981673]"
0.0,"[0.08662532420985372, 0.11243457621008501]","[0.346347441794569, 0.2907786677068785]","[0.5670272381976247, 0.3277195707152496]"
0.0,"[0.019319153433389146, 0.031226473356545405]","[0.8651726096868515, 0.17607921542787136]","[0.11550825101394366, 0.17608610816381556]"
0.0,"[0.0006697865249407186, 0.0013798440116870568]","[0.9972204804420471, 0.004609161145584357]","[0.0021097576545855644, 0.004490746028129225]"
0.0,"[0.5978817194700241, 0.25966953907525686]","[0.4004718494601548, 0.25984171882671847]","[0.0016464546892621002, 0.0020599828065640635]"
0.0,"[0.9799685299396514, 0.04637006975554296]","[0.0195305565954186, 0.04646461967004883]","[0.000500906392790057, 0.0009149854663205783]"
0.0,"[0.8827903509140015, 0.09685790233612156]","[0.11272926731035113, 0.09513293742062476]","[0.004480382805923, 0.0025419925846715515]"
0.0,"[0.8839976072311402, 0.09424410875687997]","[0.11340746767818928, 0.09231666907573169]","[0.002594906714512035, 0.0023001115668748896]"
0.0,"[0.703880920575466, 0.29371557725328074]","[0.29349448466673494, 0.2940768945702772]","[0.0026246017368976027, 0.0017212018567306156]"
0.0,"[9.115205315026741e-05, 0.00015665608744644781]","[0.3826139609445818, 0.2958279807292282]","[0.6172949003186659, 0.2958680072893216]"
0.0,"[0.05060238614260015, 0.0695171800016064]","[0.9265662431716919, 0.08100290260995198]","[0.022831383626908064, 0.022087740506209274]"
0.0,"[0.7759849488735199, 0.1436011787495551]","[0.2194061191752553, 0.14406226296447772]","[0.004608928765810561, 0.00246117464661003]"
0.0,"[0.9651436924934387, 0.042701378149611446]","[0.034449491277337076, 0.042699390019990596]","[0.00040681821847101676, 0.00027076675699753744]"
0.0,"[0.9986086964607239, 0.001529053190252648]","[0.0007780290317896288, 0.0006514700591757956]","[0.0006132905142294476, 0.000944461217126986]"
0.0,"[0.00033413471923040563, 0.0004773100809675535]","[0.9849848628044129, 0.03244930403935629]","[0.014680990907618253, 0.032045409826220075]"
0.0,"[0.00013330045487087717, 0.00031447987435730335]","[0.9952513694763183, 0.0075546810236713545]","[0.004615336643942669, 0.007623073270239536]"
0.0,"[0.0008522718234303284, 0.0013952178817401141]","[0.134252534478901, 0.2368195337378701]","[0.8648951858282089, 0.236742488408062]"
0.0,"[9.623273947401145e-06, 2.8173884105684417e-05]","[0.3618653247808183, 0.41847852273606995]","[0.6381250560749322, 0.4184898982730882]"
0.0,"[0.0028388715660549123, 0.006119218692496321]","[0.6383666769601405, 0.40902285509006125]","[0.35879445933387616, 0.407176785288273]"
0.0,"[0.6818244636058808, 0.24413447410533318]","[0.313577002286911, 0.243104380372907]","[0.004598539939615875, 0.0028134789584463456]"
0.0,"[0.570651171123609, 0.3199245739582882]","[0.42630108054727317, 0.31909023102416806]","[0.0030477383612378616, 0.005881942787328907]"
0.0,"[0.0022035158393839183, 0.005842684071767912]","[0.8635603785514832, 0.18741055558235056]","[0.13423609393648803, 0.18817708825955026]"
0.0,"[0.22674051271751522, 0.28098410867686724]","[0.7528287347406148, 0.27318423464422376]","[0.020430753100663425, 0.026477991887542556]"
0.0,"[0.0009974031111369187, 0.001690978265115262]","[0.9924692690372467, 0.015640478336824984]","[0.00653333621787624, 0.014024802753362061]"
0.0,"[0.8504635451361537, 0.2820578283395804]","[0.1483100167941302, 0.28233654132485786]","[0.0012264287521247751, 0.0014410610392696739]"
0.0,"[0.2142623948282562, 0.2687770561960124]","[0.7805327028036118, 0.2680683164296756]","[0.005204906890185157, 0.011140101506629196]"
0.0,"[0.8999545574188232, 0.1455167816713651]","[0.0914435779559426, 0.12614557941708668]","[0.008601859243935906, 0.020115342449732017]"
0.0,"[1.643707980145016e-08, 4.4744588917226696e-08]","[5.36410096443908e-07, 1.596741382230249e-06]","[0.9999994516372681, 1.6057451477511153e-06]"
0.0,"[0.8437674909830093, 0.17543321196573108]","[0.14782872693613172, 0.17315304908730755]","[0.008403800771338866, 0.007413658118665053]"
0.0,"[0.6234009712934494, 0.3547998506465443]","[0.37356278458610176, 0.35403470820195565]","[0.0030362446734216062, 0.002609786836909694]"
0.0,"[0.5742878824508935, 0.22366601383046175]","[0.3266480050981045, 0.15074053934194404]","[0.09906411301053594, 0.2882663695716613]"
0.0,"[0.0016080531797333375, 0.003194795771659455]","[0.93267243206501, 0.1515463189944218]","[0.06571953125785512, 0.15145824993647844]"
0.0,"[0.008584317140519104, 0.025263561789008893]","[0.9911865532398224, 0.02530521324194668]","[0.00022911881035270198, 0.0003399972819758753]"
0.0,"[0.061187270388472825, 0.05066395155984895]","[0.8759726583957672, 0.1383381866561283]","[0.06284005503985099, 0.13353694505876496]"
0.0,"[0.001759931533075587, 0.001957942131486939]","[0.6809013247024268, 0.37885516801677216]","[0.3173387428629212, 0.3789008674086485]"
0.0,"[0.5058658383786678, 0.22376135141571207]","[0.4911897122859955, 0.22517620112185124]","[0.002944452128940611, 0.002781739156337042]"
0.0,"[0.2669006620533764, 0.24006261771929208]","[0.16836781774181872, 0.15957969669517857]","[0.5647315440699459, 0.30332972408824876]"
0.0,"[0.6944948881864548, 0.18368783473059605]","[0.3021927701309323, 0.18332180884739177]","[0.003312369401101023, 0.003105414115148745]"
0.0,"[0.18684325814247132, 0.1767579864437678]","[0.8003678977489471, 0.17926345701819466]","[0.01278886131476611, 0.008769954040359483]"
0.0,"[3.945960890054945e-05, 6.179230274834977e-05]","[0.2789358188014376, 0.32867688993366223]","[0.7210247278213501, 0.3286607769504921]"
0.0,"[0.09583363775163889, 0.1178127814743513]","[0.8989422023296356, 0.12496002860868696]","[0.0052241593177313915, 0.007729368098959209]"
0.0,"[0.3102850705035962, 0.3050789237581099]","[0.6810814157128334, 0.304605123359798]","[0.008633493245542922, 0.013875848857446717]"
0.0,"[0.031976861975272185, 0.046974082515830025]","[0.8808252066373825, 0.17606988948785415]","[0.08719791304320097, 0.18236933296057606]"
0.0,"[0.9896968483924866, 0.01593234756150425]","[0.009513276197867526, 0.015378281697954964]","[0.0007899025455117226, 0.0008675924473435252]"
0.0,"[0.06306566037237644, 0.10089873487490603]","[0.5641545147635043, 0.330112217270172]","[0.3727798255160451, 0.3631467098374442]"
0.0,"[0.004888586419565399, 0.006164903789472202]","[0.9917058229446412, 0.007574443481698842]","[0.0034055850457662016, 0.00432995361524378]"
0.0,"[0.45463376606348904, 0.34459977318893764]","[0.5446970738470555, 0.34506253825984096]","[0.0006691377225706673, 0.0011037368581753792]"
0.0,"[0.9251733422279358, 0.15894418080386796]","[0.07380007101455703, 0.1592295736554323]","[0.0010265881710438407, 0.0022656066495112003]"
0.0,"[0.022337942518254293, 0.04995337993313348]","[0.14502442744174004, 0.22630328488545887]","[0.832637619972229, 0.2534951583422973]"
0.0,"[0.6067678749561309, 0.33847700736158376]","[0.376184687204659, 0.3247156353550852]","[0.01704743569716811, 0.03247035215780576]"
0.0,"[0.9895852386951447, 0.011233917509393412]","[0.010111930803395808, 0.011246629155893514]","[0.0003028419072506949, 0.0001527797676030871]"
0.0,"[0.0012748986528549721, 0.0026804106589274315]","[0.9975565254688263, 0.0036937980390119923]","[0.0011685747936439838, 0.0013382064327846707]"
